year,month,Runoff (mm/day),Evaporation (mm/day),Precipitation (mm/day),Baseflow (mm/day)
1976,6,0.236,3.302,3.569,0.030
1976,7,0.293,2.992,3.851,0.030
1976,8,0.166,2.575,2.088,0.032
1976,9,0.187,2.089,2.209,0.033
1976,10,0.104,1.913,1.126,0.034
1976,11,0.041,1.326,0.929,0.034
1976,12,0.146,1.567,1.801,0.034
1977,1,0.024,0.478,0.483,0.034
1977,2,0.002,0.374,0.038,0.034
1977,3,0.091,1.110,1.329,0.033
1977,4,0.224,2.780,3.561,0.031
1977,5,0.168,2.414,2.534,0.030
1977,6,0.216,2.509,2.996,0.029
1977,7,0.131,1.807,1.692,0.028
1977,8,0.210,1.678,2.460,0.028
1977,9,0.213,2.706,3.197,0.027
1977,10,0.736,4.009,8.280,0.029
1977,11,0.378,5.535,5.582,0.035
1977,12,0.244,4.334,3.462,0.038
1978,1,0.178,2.827,1.694,0.040
1978,2,0.026,1.496,0.424,0.040
1978,3,0.286,2.395,3.782,0.039
1978,4,0.607,4.538,7.780,0.038
1978,5,0.912,5.240,8.000,0.042
1978,6,0.290,4.260,3.348,0.045
1978,7,0.155,2.887,1.621,0.047
1978,8,0.096,2.141,1.034,0.047
1978,9,0.085,1.428,0.866,0.047
1978,10,0.112,1.423,1.488,0.046
1978,11,0.359,4.266,5.640,0.046
1978,12,0.458,3.661,5.479,0.048
1979,1,0.587,3.016,5.710,0.050
1979,2,0.101,3.958,1.136,0.053
1979,3,0.187,2.611,2.499,0.053
1979,4,0.352,4.072,5.200,0.051
1979,5,1.095,5.795,11.017,0.054
1979,6,0.475,4.738,4.115,0.060
1979,7,0.193,3.504,2.394,0.062
1979,8,0.062,2.686,0.845,0.062
1979,9,0.135,2.066,1.829,0.061
1979,10,0.051,1.948,0.975,0.060
1979,11,0.116,2.388,2.256,0.059
1979,12,0.142,2.048,2.347,0.058
1980,1,0.008,0.360,0.130,0.057
1980,2,0.000,0.200,0.000,0.056
1980,3,0.014,0.637,0.532,0.054
1980,4,0.312,2.861,4.430,0.052
1980,5,0.126,2.798,2.348,0.050
1980,6,0.103,1.251,1.155,0.048
1980,7,0.171,1.182,1.981,0.046
1980,8,0.555,2.215,5.650,0.045
1980,9,0.099,2.896,1.113,0.045
1980,10,0.034,1.328,0.406,0.046
1980,11,0.174,2.963,3.169,0.045
1980,12,0.091,1.305,1.205,0.045
1981,1,0.048,1.493,1.200,0.044
1981,2,0.007,0.295,0.096,0.043
1981,3,0.745,2.595,7.869,0.042
1981,4,0.244,4.036,3.263,0.041
1981,5,0.394,3.489,4.235,0.040
1981,6,0.230,2.821,2.290,0.041
1981,7,0.217,2.939,2.574,0.043
1981,8,0.272,2.573,3.254,0.044
1981,9,0.071,2.405,1.142,0.045
1981,10,0.344,2.228,3.644,0.046
1981,11,0.123,2.903,2.140,0.047
1981,12,0.202,3.405,3.610,0.048
1982,1,0.003,0.657,0.105,0.048
1982,2,0.000,0.377,0.000,0.047
1982,3,0.199,1.619,2.358,0.045
1982,4,0.387,3.428,5.522,0.044
1982,5,2.173,6.218,18.184,0.048
1982,6,0.446,5.514,3.461,0.056
1982,7,0.503,4.569,4.233,0.059
1982,8,0.089,3.866,0.932,0.061
1982,9,0.309,3.245,2.809,0.060
1982,10,0.678,4.001,6.164,0.062
1982,11,0.236,4.464,3.023,0.065
1982,12,0.146,3.893,2.630,0.066
1983,1,0.003,1.392,0.038,0.066
1983,2,0.030,1.224,0.721,0.064
1983,3,0.037,0.727,0.487,0.062
1983,4,0.237,1.607,3.117,0.059
1983,5,2.062,5.838,17.377,0.060
1983,6,0.427,5.539,3.993,0.066
1983,7,0.389,4.294,3.110,0.069
1983,8,0.150,3.305,1.380,0.070
1983,9,0.204,2.872,1.913,0.070
1983,10,0.031,2.506,0.720,0.069
1983,11,0.034,1.425,0.849,0.068
1983,12,0.090,1.632,1.466,0.066
1984,1,0.002,0.147,0.026,0.065
1984,2,0.000,0.203,0.000,0.063
1984,3,0.043,0.846,0.828,0.060
1984,4,0.570,5.214,8.692,0.058
1984,5,0.539,3.862,5.459,0.056
1984,6,0.706,3.801,5.806,0.057
1984,7,0.233,3.257,2.599,0.059
1984,8,0.037,2.346,0.601,0.060
1984,9,0.278,2.737,2.846,0.060
1984,10,0.411,3.564,4.967,0.061
1984,11,0.305,4.313,4.523,0.062
1984,12,0.162,2.947,2.215,0.063
1985,1,0.024,1.231,0.272,0.063
1985,2,0.072,1.857,1.468,0.062
1985,3,0.053,0.793,0.660,0.060
1985,4,0.343,4.299,6.093,0.058
